,0
386,161155.98868985986
387,33731.69009754341
388,106086.80710312538
389,106218.49107588688
390,151198.89343305863
391,130879.3901039064
392,121210.74355691066
393,169626.88546319585
394,159818.60225770203
395,226108.25444490276
396,126065.78727337625
397,137081.12388572237
398,102761.2678992413
399,159149.6478253575
400,102982.16351407627
401,291610.4271901939
402,292232.91981508536
403,292235.47357113287
404,337644.0240841396
405,350172.67859756807
406,228885.99403837882
407,298536.5827250653
408,218546.9477514075
409,231679.02225116454
410,255380.11263201106
411,191211.26035334636
412,230144.32589432225
413,132102.026520106
414,173305.6828052434
415,185067.31222343212
416,206975.9195990963
417,202587.4276620429
418,117307.73658748157
419,122827.22381622577
420,226166.81719037145
421,256942.20360337617
422,191689.28549243556
423,196070.36246062117
424,231006.6643399247
425,274354.5930558415
426,232106.91878426122
427,264793.1392062586
428,170597.34535871353
429,84924.13408183865
430,127586.35508853197
431,91016.41479608556
432,123088.7107032761
433,104918.59387532715
434,129145.4426154443
435,126127.94287872873
436,98761.47023391677
437,125138.2469606665
438,158878.93217050377
439,143961.81222796394
440,153134.47832039697
441,107100.01913276035
442,210627.2169987089
443,122750.79615980666
444,183666.65839406988
445,133987.8890358815
446,204886.16412836825
447,113718.64725291682
448,144256.6045328211
449,120830.37372140633
450,197337.58235272812
451,255429.95037131943
452,161578.69858887745
453,55534.99969440466
454,315531.24034006847
455,9198.600118744653
456,243709.54554245854
457,137510.07919688243
458,168047.19540429488
459,152368.9848449733
460,363081.6003177897
461,332969.12494222913
462,257280.67879810324
463,201179.40848655347
464,218294.3459386686
465,365695.0671924576
466,138101.82260298077
467,170163.57862133626
468,124727.7181923408
469,130013.64491624013
470,142439.21582354605
471,141298.4205156304
472,168597.83738530753
473,164270.87044450548
474,169409.76435387228
475,180600.97813233687
476,175474.3384619197
477,190052.0342806871
478,240607.02724466193
479,190405.10575844673
480,164726.2528716363
481,190275.02055186173
482,209994.23989140987
483,328529.09429679904
484,359773.3981096344
485,121454.72389915353
486,257622.13712784415
487,147451.47719538584
488,267774.7795539866
489,204115.7579097515
490,266331.83196364716
491,224845.53260655887
492,203375.38905772287
493,192878.99325484736
494,125694.73449340556
495,351591.245365798
496,151319.9725193116
497,289549.63862230536
498,138385.65295807272
499,107619.6816095463
500,121195.09268659307
501,104718.89795765793
502,116596.27067400003
503,100654.6155520319
504,139076.62406414514
505,140135.09049706813
506,277343.09573125327
507,363378.7532831603
508,360199.72752038576
509,338548.56004638877
510,419459.99217913114
511,355471.98065620894
512,302466.8641250278
513,328171.42826204747
514,734240.2152525568
515,278299.99978373246
516,342623.8365481524
517,311867.9775250498
518,314759.70042546745
519,177404.0267413687
520,335510.0646682116
521,210488.44331367128
522,200904.93644904532
523,185975.40912818257
524,215688.78537936648
525,206619.62643866055
526,196075.64392614178
527,189479.1301110899
528,211511.5463848007
529,234230.43525755452
530,224477.94927262608
531,249161.20361315086
532,192813.1974898628
533,235133.84491891647
534,181588.95778598124
535,290650.97657356225
536,312950.7786735082
537,278307.3390102349
538,281163.69456182
539,315835.09775895346
540,340808.7164698774
541,261634.544112775
542,267843.06005459186
543,292872.3650344261
544,246874.69546649
545,213998.8145883805
546,262072.0829169224
547,225977.2034400003
548,203482.3048402127
549,222734.46067286003
550,158215.37639080593
551,188011.98689873563
552,187475.45109441876
553,214656.3836745834
554,231880.84423064347
555,199082.88163964404
556,215202.7382477224
557,103827.2638275493
558,142657.26546280645
559,82521.50167084252
560,91982.38604441052
561,186066.3040748802
562,151169.41996920388
563,294766.6771369255
564,330929.0683503398
565,177793.7507271557
566,159506.96160735423
567,151394.31882547587
568,172193.5961469873
569,272572.7260296112
570,249673.43901237007
571,266399.5027830857
572,270262.7430098336
573,180007.64047342166
574,218267.01827103086
575,227116.7921023406
576,232415.1497292337
577,318370.8417450236
578,222934.02694751695
579,330731.55369131453
580,301490.848060878
581,215167.35044515925
582,177243.41745448345
583,170547.83640694246
584,199509.27314045234
585,134778.94180940092
586,135342.05133398296
587,154275.4004347697
588,133997.64080773387
589,175983.36975291
590,111559.39533191314
591,114901.74515466392
592,151112.3915120717
593,101239.44150584424
594,169699.50240551494
595,159735.0410469398
596,103825.77581543801
597,213985.33599203825
598,124135.43126983149
599,174852.63829832198
600,186155.46255860385
601,108169.31210713461
602,126114.82873415574
603,120395.78383736452
604,130771.97632876225
605,176945.8924284121
606,96939.79700208222
607,134013.4351138617
608,78531.04015210504
609,124343.8996855733
610,93171.31490987446
611,155307.7226496325
612,139585.95371823478
613,227633.03920755768
614,145491.24920931552
615,129758.34933912475
616,146604.957573215
617,113701.63404074311
618,149760.35069338186
619,127827.96492608078
620,127102.74231252726
621,114837.32683795458
622,152191.51422593417
623,104340.82328857062
624,109769.13197128754
625,113852.40652454644
626,133900.58290032856
627,90477.0885784505
628,93819.06713656196
629,122824.88350596279
630,80884.7565955245
631,151348.67530190432
632,164028.34041100182
633,147285.6494199098
634,131807.70388889592
635,93366.38822395261
636,122162.27995761298
637,151150.50334407296
638,21267.719021386933
639,45917.525440593716
640,120571.92008579103
641,156761.0401357999
642,94467.38194593461
643,134933.64324483182
644,165543.88435406936
645,49368.69163928414
646,189107.32226549275
647,146987.06368053425
648,103137.69283622317
649,106205.14408855094
650,182779.0296569527
651,129735.9243171881
652,131063.20742169907
653,137153.61581657687
654,165224.57155838097
655,99847.2302644751
656,129478.46897827927
657,134010.66525848117
658,117534.23614364536
659,132873.9100859426
660,71300.7169242166
661,111663.51908238512
662,70544.75853113923
663,173203.51174621982
664,139737.11123425886
665,141716.4897132041
666,159198.00443889014
667,159123.79386744509
668,98257.63336362923
669,120574.13244031649
670,130676.3576080841
671,92594.7055230434
672,125966.05242644018
673,134786.17799929902
674,119220.58031699806
675,47381.162763887085
676,97431.67632347625
677,154442.54001510516
678,152863.82170411712
679,148693.49034124194
680,184133.84731397172
681,134510.1361568435
682,149384.83981842594
683,95154.62440056354
684,140093.45342394244
685,165244.78222026723
686,151583.42065877747
687,160542.98790663946
688,162497.42949827062
689,214526.0929510831
690,138131.95834020525
691,196243.31052410603
692,194200.23956198292
693,105405.55090122903
694,141588.57073322684
695,279913.7459055362
696,243613.17466573603
697,244642.4015353932
698,237506.72878003726
699,195232.07795907743
700,258683.45114120236
701,325805.3402566444
702,355651.66965446435
703,251046.2781911837
704,221005.40668879636
705,158996.25874930434
706,211076.48820149573
707,185863.48854823876
708,196914.92558187945
709,233529.21549370326
710,159936.87393604405
711,132615.39069136186
712,155147.74953833502
713,222704.4303451539
714,271848.62363275094
715,288534.52916098246
716,240093.07938585337
717,228394.3155328473
718,142593.41624451755
719,180272.24893565243
720,195933.46331935748
721,219622.01690005884
722,194161.7885107426
723,109659.88069240842
724,138962.15936695924
725,154249.59413160384
726,160766.12733089644
727,158723.8899854445
728,293256.3981655305
729,60800.76690708799
730,56464.90301524103
731,67542.5904870932
732,128966.28589776345
733,98952.57322855806
734,101373.44867814612
735,107664.61638375232
736,113191.3957463596
737,173298.70850331057
738,196741.11079480127
739,130572.24792501796
740,145189.66223044926
741,230444.41511062672
742,110587.18672753498
743,152966.20887380978
744,97566.6074977438
745,133277.47165501257
746,187032.19347530045
747,222341.81632943964
748,179471.90104683628
749,125329.41743188025
750,113643.1901643239
751,140077.7508788919
752,120164.63871809235
753,150826.30262823123
754,94286.72028313391
755,147129.6757590156
756,67639.44423930859
757,89534.05060466984
758,73284.35937718488
759,49480.36848963238
760,316568.9374818243
761,283771.92935196636
762,292483.9711314868
763,222597.64356281562
764,94601.44077373389
765,180053.11633342085
766,239266.25657241512
767,285683.5052316701
768,240836.14687718125
769,143626.26199573232
770,226466.71326830145
771,191854.718166159
772,205420.70317356242
773,277887.11918720324
774,242929.47181683686
775,253607.52347261598
776,320304.29750043806
777,198052.24686267506
778,142401.23539119773
779,164462.194872051
780,134806.7182395896
781,111535.78064340632
782,127132.42399151716
783,108478.25297709228
784,102977.85277297394
785,145213.44548230106
786,125668.05775734829
787,119384.29995447956
788,118349.8125886321
789,123200.35451473622
790,63957.68594230898
791,180718.41626088554
792,150587.10323751625
793,178980.4202324273
794,181149.30337300897
795,184899.73320751358
796,197178.13887521252
797,174766.65032292577
798,181057.6422726903
799,119340.83808180317
800,199619.43182700314
801,201771.2717692745
802,354265.4804501487
803,401159.90408982895
804,118240.77578700893
805,276072.0723142335
806,331511.19869092386
807,370368.0965167973
808,154986.80801825086
809,214910.98530045804
810,213775.49630523007
811,307359.52693935344
812,169957.06582906144
813,184611.97534914408
814,138555.58090895973
815,210955.03908786783
816,180200.8405407425
817,152637.72049819585
818,117795.75203788932
819,102577.57646628143
820,176804.70781043312
821,182333.85561603587
822,124862.60448980983
823,135662.54818930756
824,133622.83199775964
825,118184.55142776668
826,357769.83716809517
827,279116.91681809165
828,280957.2861947124
829,381027.81133475713
830,327588.0834848699
831,377837.6831601728
832,396113.5188276898
833,355783.10091439076
834,431172.43664973415
835,232128.0996574089
836,353766.0055965232
837,350790.6790167354
838,349063.4132259283
839,296300.9572154535
840,326292.776197806
841,248614.24866025057
842,248362.253131493
843,234000.94961146684
844,210862.17788746953
845,206535.14447080716
846,225650.7191835926
847,223494.35756425234
848,306995.6325102225
849,204563.65148423426
850,215089.8111965144
851,201154.42010383122
852,179189.8220002763
853,191866.67513280176
854,198348.45177342324
855,229230.87601375487
856,206021.65888219653
857,198913.7731169141
858,196929.4702184028
859,190580.69140557107
860,228786.27407604177
861,208833.55925524794
862,187368.89556691796
863,203710.7575760791
864,225987.92721134005
865,202128.83434784506
866,213682.54733592458
867,233673.58421664732
868,190232.4841246428
869,186658.16718941275
870,310762.3141394323
871,359459.32941634394
872,295550.24336943217
873,257377.61609024229
874,282798.5474173939
875,288752.015614877
876,197821.86416149605
877,255158.89680971578
878,236544.93556959322
879,393881.4301020326
880,218391.60326858936
881,248803.5692990357
882,241156.2690008576
883,230694.839629645
884,228747.7806715537
885,208017.84957165178
886,194466.6120724408
887,244848.0140773449
888,185214.79312510556
889,320992.52736065816
890,270037.43281486025
891,262404.3610964641
892,263673.26603646204
893,142264.67653632676
894,158845.8035049471
895,176286.2652211995
896,212944.70962426905
897,207551.07667178754
898,118404.4920462016
899,131976.41261872463
900,139673.2685808139
901,267208.0828098473
902,170854.11757189222
903,193096.5925052492
904,235278.5764912176
905,190987.7656028336
906,217446.15936074685
907,208085.71524526412
908,205129.4012700296
909,175627.23974858737
910,173286.48362214398
911,203492.74713845318
912,294939.74215151323
913,289207.69668956567
914,237890.79498049803
915,292628.45285962336
916,313821.8184376834
917,153240.21470827004
918,218160.6338703581
919,171202.25815882813
920,166652.06779215718
921,221614.81979129184
922,206658.17989058327
923,255204.1357226856
924,176205.06191631127
925,138364.3906318331
926,121298.09471829515
927,120304.93157900451
928,127792.08393932786
929,155395.50505262986
930,138791.94555792632
931,108579.99279229064
932,184469.91448233556
933,121211.22895375174
934,206725.79255672172
935,155677.20509766275
936,210174.5838536322
937,115449.6748144934
938,82761.91685990803
939,90518.96464273194
940,132750.85770416865
941,140936.0719422698
942,136527.1607067422
943,163226.5586473695
944,163885.70715209935
945,139347.78256161232
946,144059.08224391285
947,162404.39276231453
948,109661.90758164646
949,190741.02058464382
950,102587.95392475324
951,163173.74995898502
952,111633.31428986322
953,157714.8877227176
954,131613.54386847978
955,135511.75436352007
956,128264.46633474668
957,127513.73748926492
958,142831.10561053082
959,115337.83362623816
960,41886.61228674045
961,97329.93750676047
962,151996.03522150172
963,140067.6093104747
964,167726.6338852537
965,130583.40942353709
966,139463.11967378668
967,188774.06563066086
968,113574.01235628873
969,132811.74746266566
970,90364.00989827514
971,135669.36575888423
972,142155.19238238223
973,123166.64171839599
974,139411.38799888222
975,113417.75479157316
976,96843.510926391
977,111727.3234475255
978,109552.26594010089
979,130307.45074321795
980,141583.89063749975
981,103386.9319037078
982,166601.4734196267
983,138179.61923025083
984,106703.06530631613
985,148770.81400682312
986,201242.09815420862
987,139323.32518372964
988,112905.67098989896
989,167892.6780909337
990,114316.04408932105
991,193734.07318468252
992,94180.62745350087
993,101823.98261523293
994,125954.65200740797
995,177366.73696240364
996,129412.15981726395
997,129786.01654480305
998,114990.68707380723
999,151708.28339415323
1000,137767.2888376615
1001,131928.5462068729
1002,153117.79619650356
1003,175932.7618162539
1004,136189.4186263373
1005,131394.62864152482
1006,166610.1479027639
1007,78656.66034688056
1008,86778.48193989554
1009,191129.9913632078
1010,211362.5682753427
1011,160116.36271994375
1012,101240.7078282237
1013,65134.37194401119
1014,211024.94062827062
1015,109860.09837583872
1016,109531.48883504095
1017,152882.16026035417
1018,107457.90393365081
1019,155332.80763099482
1020,145744.43021779368
1021,136340.32999017928
1022,100397.50398213416
1023,142495.14249735326
1024,139585.56466186047
1025,132444.3444834696
1026,199746.79402903793
1027,187382.0019602282
1028,143561.55424608337
1029,150981.9125022455
1030,106206.31902578846
1031,189568.7045574435
1032,162892.25024984498
1033,153236.55801467597
1034,74069.07064019423
1035,229909.17952970974
1036,160413.68082106393
1037,98651.04722490814
1038,76578.21108780429
1039,112423.43041064776
1040,156410.29376199096
1041,142368.1325841113
1042,111149.89387126779
1043,38138.26177863777
1044,233663.15765367215
1045,265625.1654736893
1046,269220.8007022338
1047,272562.15373452054
1048,226364.82637045626
1049,216987.72362054745
1050,181860.62357640034
1051,203394.30861704517
1052,252923.75247830478
1053,357734.8143331832
1054,139625.7388154436
1055,177872.054085874
1056,139800.64431332378
1057,148364.066425059
1058,228092.75705149444
1059,223778.56876817672
1060,195754.71710437443
1061,222676.12542242324
1062,111675.67166701099
1063,142934.15673881117
1064,136856.42829594202
1065,144338.58180418005
1066,123792.98810073361
1067,119022.12577026524
1068,125033.17207249114
1069,126351.3522992176
1070,234145.2967027044
1071,218924.06151494524
1072,206559.25846011983
1073,248100.74758750945
1074,264209.8555378234
1075,233750.3156407997
1076,243511.24580087885
1077,191895.71844150918
1078,203037.43825858226
1079,185100.56002092455
1080,191832.44943118654
1081,169629.54898457788
1082,105230.55183082819
1083,119944.09826084645
1084,142821.04511850933
1085,128065.13502048608
1086,143046.19427365018
1087,148846.0374647947
1088,145433.86017244263
1089,688606.0065179234
1090,144295.69552950514
1091,143062.65590736642
1092,79976.25623263
1093,79769.37474024622
1094,102716.6496193395
1095,80711.16076434031
1096,100911.63157641795
1097,149484.38891927386
1098,115627.4828036828
1099,146157.31047994876
1100,147119.37226774683
1101,142047.31099232845
1102,132782.30640827492
1103,196314.3695553108
1104,105398.78248477541
1105,135035.8621884482
1106,104947.35470487643
1107,160092.01294613676
1108,200143.078688025
1109,126429.7390441387
1110,159943.8776199133
1111,163408.23046290502
1112,206660.9377640495
1113,522885.4098585271
1114,155714.98350817524
1115,146046.5570952259
1116,156549.41430017212
1117,88788.30680934247
1118,5180.2606482757255
1119,92885.19932102878
1120,107144.5536452299
1121,146215.38101774547
1122,270875.14510433376
1123,178230.78937306162
1124,195123.33830081392
1125,220277.03103239601
1126,200851.3443270279
1127,142519.08894605283
1128,165365.67976641562
1129,240271.58426085534
1130,269093.82896815054
1131,220634.9024883774
1132,274371.169904788
1133,204559.50613377895
1134,242055.28100575972
1135,319654.1905250754
1136,215734.93082607584
1137,291263.7233060384
1138,335342.505468532
1139,3263.5900721084327
1140,158924.57464541914
1141,63910.046874725726
1142,81549.79166866466
1143,81958.18822532566
1144,70022.90728733782
1145,151037.3840296585
1146,231504.5109547642
1147,198707.77359056473
1148,181566.1946372725
1149,117405.1480126041
1150,86264.68409194285
1151,155030.31763154268
1152,138918.7406466985
1153,112611.99381216709
1154,173328.6686959369
1155,168760.41450904822
1156,193184.72548778867
1157,250207.44956825953
1158,210375.23512520734
1159,182204.576261295
1160,174464.0475874287
1161,191955.73179036286
1162,232960.01734768972
1163,296968.24467615876
1164,254551.675258453
1165,186195.2091265386
1166,167253.8274212894
1167,408174.1930196043
1168,445868.6953061032
1169,340361.4706063969
1170,433878.2160831671
1171,386940.33250714093
1172,271458.8322298117
1173,379082.7409687042
1174,172706.33058229787
1175,182438.8351578312
1176,216970.8743490437
1177,265641.06442486355
1178,188766.43712031515
1179,157357.1748784664
1180,105061.54505858803
1181,182329.11608212395
1182,117625.83565806551
1183,120354.82854037452
1184,121837.0408668369
1185,104927.36419764534
1186,122200.81148748752
1187,138697.64396925922
1188,148994.86206307076
1189,130274.87743966514
1190,141563.80017985217
1191,362412.6430590404
1192,246108.370209869
1193,248688.41708077118
1194,374832.4069013167
1195,333750.34022481507
1196,355945.7889287211
1197,319979.35742022516
1198,309850.50046906574
1199,350990.3409522148
1200,330883.1814208878
1201,360865.99918494513
1202,275646.33633319987
1203,296694.91478259815
1204,324124.3435795726
1205,294876.1055254475
1206,191121.13055869844
1207,193719.20645558136
1208,195156.93365193345
1209,292552.2205414027
1210,203310.8570036348
1211,204031.80529452208
1212,196717.71111982316
1213,195822.8063840908
1214,172666.72273166385
1215,221520.95428531338
1216,201174.58664390072
1217,259228.2227520533
1218,269564.5613619117
1219,276746.915249798
1220,402208.7654598905
1221,306250.30307612754
1222,454773.538875354
1223,305581.6578181898
1224,328122.1426287405
1225,258995.96381374775
1226,283224.2961148182
1227,224111.28034961503
1228,206319.61116761295
1229,356134.9619489843
1230,193294.15582434367
1231,148063.79611666035
1232,220566.60518042883
1233,153564.69365911465
1234,216040.03401600383
1235,207671.18129248265
1236,182706.53792220913
1237,237258.09871643782
1238,173017.87526865536
1239,156435.12871916406
1240,169267.8614186067
1241,123093.62637060229
1242,149618.8994439072
1243,145814.0734505523
1244,105239.68398671411
1245,111144.2020352846
1246,148345.82987164147
1247,116944.78476150613
1248,117652.7978009195
1249,129433.22883207351
1250,261674.07466414478
1251,354741.15942535317
1252,168129.0595254535
1253,155763.19283715356
1254,177210.98874186445
1255,147662.13894703146
1256,186033.72474814905
1257,222887.24325827044
1258,158818.8936978653
1259,194848.93673699815
1260,133639.86454435159
1261,186607.01891385484
1262,167335.3016229933
1263,124654.05723353662
1264,128189.57943648007
1265,131217.94607351394
1266,130393.68789309636
1267,199896.80447971448
1268,133481.57029562397
1269,138486.0138725387
1270,143260.2005316685
1271,134194.66739999177
1272,145044.16276687197
1273,142301.80941268802
1274,143803.28813024424
1275,124735.25580636691
1276,99551.91091100313
1277,129023.50260854606
1278,150134.62084133644
1279,145137.12192635797
1280,153408.32250726875
1281,189711.52898117714
1282,150674.71244517993
1283,154700.9513758747
1284,142896.31489400286
1285,116388.32179121533
1286,186909.5738593191
1287,121131.9335873141
1288,130449.6903478615
1289,102857.9171068063
1290,116812.77107174834
1291,249245.98595182505
1292,129224.84906564001
1293,192282.80544216232
1294,147513.18293804768
1295,64624.947740319185
1296,57189.032268238254
1297,122484.93631152902
1298,160378.46673285868
1299,131764.29323063744
1300,151700.4169006967
1301,125025.76759779034
1302,190036.97505427338
1303,179710.49971912662
1304,269100.27660723776
1305,127178.78817470046
1306,46111.580671451055
1307,103885.85366629297
1308,117713.39068109449
1309,160845.2068960569
1310,107702.87351377914
1311,98258.80006164638
1312,185427.2248472809
1313,159767.47766050603
1314,141022.11420402676
1315,168029.10229238635
1316,171921.67956537334
1317,139909.37729705824
1318,144664.7326640915
1319,88668.43336966401
1320,97753.13772239676
1321,95637.0863814149
1322,111474.17193078622
1323,124361.02091500256
1324,158973.30834820447
1325,88942.99887733348
1326,147444.91574836476
1327,75259.16239270894
1328,181593.52708506817
1329,107656.37052751472
1330,119818.90543322125
1331,81592.59914181428
1332,153258.27914169803
1333,95678.18166639423
1334,135480.83077319805
1335,68450.00085741095
1336,227571.22418026254
1337,119221.15305341268
1338,151757.83503826475
1339,68417.40710625425
1340,113226.3312792969
1341,150646.648400723
1342,165440.4332876848
1343,123069.63829355547
1344,108286.27345883008
1345,89647.5228735162
1346,168570.33628617972
1347,184120.94650614914
1348,127004.23262056848
1349,115459.72589098802
1350,195917.73779111728
1351,178307.22727660043
1352,156679.590679402
1353,140370.93537857197
1354,111256.28808127064
1355,248986.56928722747
1356,184585.66807904653
1357,148840.09522584407
1358,180039.75733892946
1359,130108.03753158357
1360,123861.05947251758
1361,192778.04514948977
1362,282770.1503619845
1363,166584.8531418685
1364,160381.71407153876
1365,148604.14428398898
